"","Date","Time","X1_CO","X1_MP10","X1_O3","X1_NO2","X1_SO2","X2_CO","X2_MP10","X2_O3","X2_NO2","X2_SO2","X3_CO","X3_MP10","X3_O3","X3_NO2","X3_SO2","X4_CO","X4_MP10","X4_O3","X4_NO2","X4_SO2","X5_CO","X5_MP10","X5_O3","X5_NO2","X5_SO2","X8_CO","X8_MP10","X8_O3","X8_NO2","X8_SO2","X12_CO","X12_MP10","X12_O3","X12_NO2","X12_SO2","X16_CO","X16_MP10","X16_O3","X16_NO2","X16_SO2","X27_CO","X27_MP10","X27_O3","X27_NO2","X27_SO2","X47_CO","X47_MP10","X47_O3","X47_NO2","X47_SO2"
"259","2005-10-25","19:00",16.7,469.7,543.6,6.75,4.63,2.67,288.2,1430.6,6.58,4.54,12.6,583.5,598.7,6.37,4.32,2.37,385.8,6.56,6.35,3.96,8.2,267,1003.1,449.7,42.8,31.5,6.14,6.36,7.1,166.6,39.6,6.14,6.35,1545.1,4.91,9.4,538.1,636.5,5.95,4.41,21.3,730.6,270.9,1114.4,4.2,2.54,6.35,1155.9,204,4.37
"260","2005-10-25","20:00",14.4,422.7,431.6,6.69,4.53,2.64,338.7,1324.6,6.5,4.46,13.7,499.3,408.2,6.3,4.26,2.5,461.3,6.21,6.59,3.94,10.7,343.8,624.5,691.9,42.9,27.7,6.16,6.05,7.07,142.7,27.6,6.15,6.05,1476.4,4.78,12.9,833.4,336.3,5.73,4.34,16.9,668.4,289.8,982.3,4.15,2.64,6.56,985.6,138.4,4.3
"261","2005-10-25","21:00",17.2,564,125.1,6.69,4.69,2.79,353,730.3,6.5,4.63,14.5,633.9,290.6,6.33,4.47,2.62,536.4,5.15,6.69,4.22,10.9,417,444.3,757.3,58.8,26.2,6.38,4.84,7.09,152.2,33.9,6.38,4.84,1509.4,4.88,15.3,876.6,179.7,5.65,4.53,26.1,755.7,6.1,1198.4,4.38,2.89,6.66,726.2,114.8,4.5
"262","2005-10-25","22:00",16.3,652.2,66.7,6.7,4.49,2.79,462.7,320.1,6.53,4.45,14.6,592.7,37.4,6.42,4.35,2.8,646.2,3.63,6.9,4.2,14,397.8,86.4,1047.2,60.7,23.9,6.45,3.96,7.03,110.5,23.5,6.47,4.03,1344.1,4.61,18.9,954.8,128,5.74,4.39,29.4,735.2,2.6,1181.6,4.3,3.05,6.7,455.5,133.3,4.37
"263","2005-10-25","23:00",15.6,722.7,65.5,6.57,4.59,2.78,636.9,461.6,6.45,4.58,13.2,534.9,18.7,6.39,4.56,2.69,617.9,3.13,6.82,4.53,13.9,465.5,18.6,991.1,91.4,18.6,6.52,3.92,6.81,102.1,14.3,6.54,4,1021.9,4.61,23.8,925.7,115.4,5.86,4.57,19.4,693.1,44.6,978.9,4.55,3.04,6.67,577.5,181.5,4.56
"264","2005-10-25","24:00",17.3,542.8,62.7,6.41,4.3,2.77,534.6,481.3,6.26,4.27,13.1,558.4,14.4,6.14,4.18,2.56,603,3.36,6.69,4.03,12.9,456.6,22.1,935.4,51.6,20.7,6.33,4.01,6.72,90.4,12.5,6.34,4.06,968.2,4.42,14,997.2,125.3,5.5,4.21,12.3,456.5,99.6,739.4,4.13,2.6,6.57,752.8,111,4.19
"265","2005-10-26","01:00",12.2,600.7,60.3,5.81,3.99,2.43,389.4,245.4,5.68,3.98,10.2,527.3,17.2,5.45,3.93,2.46,484.9,3.66,4.98,3.86,11.5,344.5,63.6,92.9,45.4,13.9,6.25,4.04,6.06,59.9,10.5,6.28,4.09,540.4,4.05,9.3,499.4,205.2,5.4,3.95,14,501.2,14.1,357.8,3.91,2.39,6.21,512.3,174,3.94
"266","2005-10-26","02:00",10.6,411.6,60.8,6.42,4.22,2.26,471,242.8,6.35,4.18,8.3,715.3,21.6,6.26,4.07,2.37,368.7,3.09,6.45,3.89,12,783.4,11.8,691.3,44.2,12.8,6.07,4.12,6.55,86.7,9.3,6.04,4.16,758.3,4.36,6.8,230.6,435.5,6.05,4.11,9.2,354.7,138.6,538.6,4.01,2.07,5.71,217.2,319.4,4.09
"267","2005-10-26","03:00",10.7,730.4,60.6,6.36,4.04,2.26,767,243.3,6.28,3.97,8.9,697.3,10.5,6.21,3.77,2.32,465.6,2.56,6.37,3.46,10.7,587.2,8.7,600.9,26.5,11.6,6.4,3.92,6.5,86.8,8.3,6.42,4.02,719.2,4.29,6.2,397.9,509.3,5.98,3.85,9.5,351,44,591.9,3.66,2.03,6.02,141.1,289.8,3.81
"268","2005-10-26","04:00",9.9,528,61.8,6.33,3.97,2.21,636,272.4,6.27,3.91,8.4,460.2,19.2,6.19,3.73,2.16,451.8,2.69,6.3,3.45,9,432,8.5,567.5,26.8,10,6.16,3.93,6.44,77.6,7.6,6.18,4.02,672.5,4.19,7.1,445.4,335,6.05,3.8,7.7,360.9,57,499.7,3.63,2.02,6.04,705.1,346.6,3.77
"269","2005-10-26","05:00",10.5,447.9,62.2,6.27,4.11,2.25,656.8,254.3,6.21,4.08,7.5,387.6,29.7,6.14,4.02,1.87,353.6,2.03,6.29,3.93,5.4,342.2,9.5,560.2,48.1,15.1,6.1,3.43,6.39,69.2,12.7,6.12,3.6,643.2,4.18,8.3,731.8,113,5.93,4.05,10,399.1,1.08655,534.5,3.99,2.17,6.32,1.1,284.8,4.04
"270","2005-10-26","06:00",11.9,556.2,339.2,6.21,4.14,2.38,536.1,727.8,6.12,4.12,7.9,378.3,570.4,6.04,4.06,2.14,374.8,6.41,6.23,3.96,7.8,365.7,721.4,525.6,49.9,11,6.24,6.07,6.37,71.3,7.4,6.26,6.03,643.4,4.21,10.3,636.5,554.6,5.76,4.08,11.1,517.5,393.4,524.2,4.03,2.34,6.34,1,218.1,4.07
"271","2005-10-26","07:00",13.5,661.7,10.3,6.33,4.39,2.55,657.5,235.2,6.25,4.36,11.2,450,14,6.18,4.29,2.36,479.1,2.2,6.31,4.17,8.4,348,14.5,530.9,60.3,12.5,6.33,2.51,6.48,95.1,13.5,6.36,2.53,717.1,4.49,12.7,626.7,101.3,5.92,4.32,20.4,516.8,1.4,655.7,4.25,2.67,6.34,1,263.5,4.3
"272","2005-10-26","08:00",22.6,551.7,14.6,6.31,4.5,3.05,807.7,237.8,6.2,4.43,17.7,550.9,16.4,6.1,4.24,2.65,573.7,2.28,6.21,3.94,10.5,357.7,15.8,448.1,43.5,24.1,6.35,2.74,6.53,135.1,18.2,6.35,2.77,781.4,4.74,20.5,878.9,111.8,5.77,4.32,29.6,863.8,1.4,704.2,4.14,3.11,6.69,1,204.1,4.28
"273","2005-10-26","09:00",30.1,792.1,16.9,6.45,4.45,3.28,699.3,241.6,6.34,4.37,21.6,640.3,25.7,6.23,4.16,2.98,700.8,2.68,6.33,3.83,16.3,431.9,23.8,508.4,38.1,26,6.59,2.96,6.68,134.2,24.2,6.61,2.98,914.7,4.71,21,799,120.7,5.89,4.25,31.2,1038.5,2,803,4.05,3.18,6.73,44,226.1,4.2
"274","2005-10-26","10:00",34.3,814.8,19.1,6.83,5.04,3.39,682.7,263.8,6.75,5.02,23.6,907.6,39.4,6.68,4.96,3.42,752.9,3.55,6.9,4.87,30.3,447.6,58.1,1006.7,124.2,35.7,6.6,3.35,7,173.5,29.4,6.61,3.31,1205.4,5.11,20,646,142.2,6.36,4.98,37.3,987.2,6.7,1105.7,4.93,3.25,6.62,147.2,379.8,4.97
"275","2005-10-26","11:00",28.5,968.1,53.2,7.09,5.19,3.3,577.2,396,7.01,5.19,27,1310,68.8,6.97,5.2,3.43,277.3,4.73,7.32,5.21,31,738.6,149.4,1632.2,183.4,34.5,6.79,4.39,7.26,177.8,28.7,6.79,4.33,1538.3,5.19,20.8,617.3,218.1,6.56,5.2,33.4,947.9,75.6,1548.2,5.2,3.23,6.62,434.3,430.7,5.2
"276","2005-10-26","12:00",20.7,1014.5,330.7,6.66,5.2,3.01,478.4,1142.8,6.4,5.17,17,1102.2,583.5,6.19,5.11,2.83,50.4,6.47,7.03,5.01,17.1,571.6,747.4,1410.2,140.9,33,6.71,6.08,7.17,208,29.1,6.75,6.03,1704.2,5.28,22.1,758.6,534.1,5.17,5.14,16,462,479.5,1034.8,5.07,2.97,6.49,918.9,48.4,5.12
"277","2005-10-26","13:00",16.9,208.7,1006,6.67,5.08,2.75,285.7,1502.8,6.44,5.02,14.3,766,1102.9,6.18,4.87,2.55,994.3,6.87,6.76,4.63,12.7,474.3,1075.2,1008.4,89,28.4,5.89,6.85,7.14,221.6,30.4,5.81,6.86,1644.2,5.26,12.9,1488.8,799.9,5.42,4.93,11.9,362.2,623.5,780.3,4.79,2.55,6.68,1139.8,80.4,4.9
"278","2005-10-26","14:00",13.6,742.2,456.5,6.53,4.43,2.5,283.3,763.1,6.45,4.4,13.1,1047.5,410.7,6.3,4.32,2.38,907.4,6.16,6.34,4.2,9.7,363.2,610.3,558.3,62.1,24.6,6.67,6.17,6.71,99.1,16.7,6.68,6.17,922.6,4.53,7.3,1722.7,766.5,6.15,4.35,12.7,1172.3,241.3,569.3,4.28,2.23,7.2,839.9,362.3,4.34
"279","2005-10-26","15:00",16.8,366,383,6.82,4.8,2.66,322.8,568.4,6.73,4.73,12.8,530.6,636.3,6.58,4.54,2.51,795.6,6.48,6.5,4.24,10.6,214,842,594.5,58.4,27.6,5.68,6.22,6.99,182.6,22.2,5.7,6.18,1246.4,5.04,8,142.8,933,6.46,4.62,18.9,273.2,317.7,847.9,4.44,2.42,5.29,672.4,500.3,4.58
"280","2005-10-26","16:00",21.7,412.7,397.1,6.96,5.09,2.8,394,491.8,6.83,4.99,14.3,589.4,941.2,6.56,4.73,2.32,646,6.65,6.23,4.32,8,193.1,909.2,397.6,59,33.7,5.9,6.29,7.21,286.9,27.3,5.93,6.24,1691.3,5.42,6.5,449,840,6.54,4.84,15.7,306.4,421.4,754.9,4.59,2.26,5.96,573.1,563.5,4.79
"281","2005-10-26","17:00",13.8,711.4,386.5,6.79,4.97,2.45,666.9,593.5,6.7,4.88,10.7,699.4,581.5,6.5,4.65,2.19,875.1,6.43,6.26,4.28,7.7,222.1,756.3,452.9,58.5,32.1,6.18,6.17,6.95,238.1,23,6.26,6.14,1215.3,5.26,6.4,524.2,704.8,6.54,4.75,12,171.6,368.7,619.4,4.53,2.13,5.9,700.2,629.6,4.7
"282","2005-10-26","18:00",12.9,458.2,283,6.66,4.69,2.39,563,517.4,6.58,4.62,9.9,551.5,451.6,6.4,4.43,2.12,474.6,6.2,6.15,4.12,7,327.8,551.7,391,51.7,26.2,6.15,5.87,6.82,165.7,20.9,6.15,5.83,1060.3,4.93,6.3,542.8,410.1,6.41,4.51,11.9,673.3,392.6,641.9,4.32,2.1,6.34,377.8,540.1,4.47
"283","2005-10-26","19:00",14.7,307.9,39.9,6.61,4.31,2.51,409.2,281.9,6.54,4.24,10.5,348.8,150.8,6.39,4.04,2.23,502.4,4.02,6.29,3.72,7.9,267.5,125.6,511.2,34.4,30.8,5.56,3.95,6.73,114.7,22.9,5.56,3.93,934.4,4.56,6.9,53.3,319.2,6.38,4.12,13.9,719.2,2.1,562.4,3.93,2.22,5.04,275.8,528.9,4.08
"284","2005-10-26","20:00",14.2,244.1,13.5,6.5,4.18,2.43,374.4,246.4,6.45,4.08,9.3,179.4,94.7,6.33,3.81,2.18,323.5,3.53,6.21,3.38,7.8,108.7,81.5,466.4,23,26.7,4.82,3.22,6.59,116.2,21.9,4.91,3.16,791.3,4.51,5.5,20.9,359.8,6.35,3.92,12.4,41.5,1.1,527.2,3.66,2.05,3.55,94.8,542.8,3.86
"285","2005-10-26","21:00",10.9,206.7,8.9,6.31,4.3,2.21,267,232,6.27,4.18,7.9,170.8,25.8,6.19,3.86,2.06,421.3,3.24,6.12,3.36,6.9,100.7,72.1,434.8,21.6,23.1,4.73,2.87,6.38,145.1,13.9,4.8,2.8,622.7,4.69,5,15.6,307,6.19,3.99,11.6,64.7,1.03298,481.9,3.69,1.95,3.51,85.8,461.6,3.93
"286","2005-10-26","22:00",10.5,334.5,8.3,6.19,4.34,2.2,247.2,231.3,6.16,4.22,9.1,208.4,23,6.08,3.89,1.96,226.2,2.84,6,3.37,6.3,72.2,34.6,392.4,21.5,20.1,5.03,2.72,6.25,156.4,13.1,5.14,2.67,548.2,4.75,5,29.5,257.6,6.11,4.03,8.2,69.8,1.6,394.7,3.71,1.84,3.91,17.6,443.5,3.96
"287","2005-10-26","23:00",8.9,453.6,13.4,6.12,4.02,2.09,233.5,236.4,6.07,3.87,8.3,103.3,26.1,5.93,3.47,1.64,331.9,4.32,5.72,2.84,4.3,7.8,152.7,278.2,12,18.9,4.3,3.49,6.22,130.6,14.1,4.59,3.36,550.9,4.51,5.6,3.5,243.7,6.02,3.64,6.1,12.5,20.6,330.5,3.26,1.78,2.09,17.2,414.1,3.56
"288","2005-10-26","24:00",8.3,121.6,26,6.11,3.95,2,162.4,241.4,6.05,3.8,7.3,109.2,45,5.91,3.41,1.66,163,4.19,5.73,2.79,4.4,37.2,139.8,277.6,11.4,16.6,4.56,3.76,6.22,120.3,12.8,4.66,3.7,552.9,4.44,4.9,789.3,216.7,5.96,3.57,6.8,7.4,9,341.7,3.2,1.73,4.88,4.4,376.2,3.49
"289","2005-10-27","01:00",6.3,207.6,93.8,6.05,3.79,1.72,66.2,275.7,5.95,3.67,5.5,94.2,92.4,5.71,3.33,1.41,141.4,5.03,5.06,2.79,3.6,47.6,223.7,98.1,12,11.7,4.58,4.82,6.23,91.8,6.6,4.71,4.78,625.5,4.21,3.7,40.5,305.1,5.88,3.47,4.8,22.3,69.9,363.4,3.15,1.43,3.64,15.9,359.4,3.4
"290","2005-10-27","02:00",5.8,961.7,123.7,5.62,3.54,1.64,80.2,326.4,5.61,3.4,4.7,234.5,153.3,5.54,3.05,1.3,66.3,5.01,5.25,2.5,3.2,430.5,234.6,160.3,8.9,8.7,6.01,4.94,5.64,72.7,5.5,6.15,4.94,294.8,3.97,3.6,141.5,320.1,5.68,3.2,4.4,26,37.1,255.9,2.87,1.38,4.59,40.4,328.1,3.13
"291","2005-10-27","03:00",5.4,390,163.8,5.35,3.26,1.55,414.1,353.4,5.3,3.12,4.2,366.3,174,5.12,2.74,1.13,155.2,5.43,4.62,2.15,2.7,267,310.5,73.8,6.1,6.9,5.57,5.28,5.46,58.1,4.9,5.63,5.26,268.1,3.72,3.2,111.8,369.9,5.32,2.9,3.6,84.9,107.7,170.6,2.54,1.23,4.78,116.7,223.1,2.82
"292","2005-10-27","04:00",5.1,131,223.9,4.85,4.08,1.49,284.1,420.4,4.79,4,3.7,107.8,286.2,4.66,3.78,1.08,73.2,5.63,4.39,3.44,2.6,33.9,327.6,64.8,25.7,6.6,4.44,5.55,4.97,94.1,4,4.5,5.53,162.2,4.35,3.1,36.4,425.7,4.68,3.87,3.4,105.3,167.1,120.9,3.67,1.19,4.04,616.2,100.5,3.83
"293","2005-10-27","05:00",5,15.7,226.1,4.95,3.53,1.81,119.9,424.6,4.86,3.4,7.8,50.7,300.8,4.71,3.05,1.89,16.2,5.6,4.55,2.5,5.6,128.7,308.6,81,8.9,15.2,3.38,5.52,5.11,71.7,13.5,3.26,5.51,189.8,3.96,11.9,33.8,357,4.65,3.19,10.2,37.3,164,124.1,2.86,2.33,3.58,235.5,88.5,3.12
"294","2005-10-27","06:00",6.2,32,228.7,5.43,3.47,1.62,64.7,588.5,5.33,3.37,3.2,96.3,523.3,5.14,3.12,1.12,122.3,6.05,4.95,2.71,2.8,52.8,523.4,121.8,11.9,6.4,3.53,5.75,5.63,56,4.8,3.5,5.7,325.4,3.79,3.7,16.1,615.4,5.09,3.22,3.6,32.5,198.2,182.1,2.98,1.31,3.16,171.4,134.5,3.17
"295","2005-10-27","07:00",8.8,193.2,21.4,5.92,3.34,1.97,63.2,252.2,5.86,3.33,4.2,126.4,87,5.78,3.27,1.56,203.1,3.4,5.81,3.19,4.1,49.5,36.9,320.6,23.2,8,4.71,3.38,6.04,31.7,5.2,4.8,3.35,455.1,3.41,5.5,45.7,133.9,5.65,3.29,7.9,76.4,7,369.9,3.25,1.82,4.11,88.9,232.1,3.28
"296","2005-10-27","08:00",12.3,91.5,15.2,6.07,4.38,2.38,89.2,238.4,6,4.38,7.3,115.1,30.5,5.91,4.38,2.18,377.2,2.75,5.95,4.39,7.3,114.4,31,372.9,80.4,11.6,4.81,2.9,6.2,79.9,11.4,4.78,2.91,538,4.38,9.4,289.2,126,5.76,4.38,18.4,214.6,1.1,419.5,4.38,2.45,5.43,24.3,252.9,4.38
"297","2005-10-27","09:00",14.6,203.1,32.1,6.06,4.35,2.57,206.7,249.9,5.99,4.36,10.2,344.4,106.1,5.91,4.39,2.4,417.8,3.61,5.98,4.43,9.7,225.9,65.2,374.9,86.3,14.5,5.38,3.63,6.22,73.1,13.7,5.36,3.63,552.3,4.32,10.9,217.7,157.1,5.69,4.38,17,209.8,2.8,482.3,4.4,2.54,5.39,61.3,215.7,4.38
"298","2005-10-27","10:00",15.4,134.9,56.8,6.12,4.83,2.6,377.3,293.2,6.03,4.81,8.8,218.4,146.1,5.92,4.74,2.37,425.3,4.74,6.03,4.64,9.6,248,148.1,404.6,98,19,5.24,4.42,6.31,144.2,17.5,5.19,4.36,615,4.91,11.9,307.9,216.2,5.67,4.77,16.8,319.4,44.2,476.7,4.71,2.58,5.67,123.1,202.1,4.76
"299","2005-10-27","11:00",12.5,195.2,116,6.27,4.78,2.4,308.9,379.6,6.2,4.72,7.2,125,265.9,6.1,4.56,2.22,384.8,5.56,6.17,4.32,8.5,206.1,343.1,468.5,64.9,15.8,5.36,5.15,6.42,167.2,17.1,5.37,5.09,679.2,4.98,10.4,445.8,385.5,5.92,4.63,14,191.2,114.2,525.6,4.48,2.42,5.7,158.6,281,4.6
"300","2005-10-27","12:00",12.5,162.1,214.8,6.34,4.61,2.37,306.9,567.4,6.25,4.56,7.2,166.5,477.5,6.14,4.42,2.16,289.2,6.25,6.13,4.21,7.6,200.2,631.1,411.7,59.7,14.9,5.27,5.79,6.52,133.6,18.1,5.25,5.72,763.5,4.77,8.4,320.2,592,5.95,4.48,14.2,272,327.5,603.6,4.35,2.3,5.63,445.5,285.8,4.45
"301","2005-10-27","13:00",11.7,360.4,317.2,6.27,4.37,2.33,323.1,754.9,6.13,4.35,7.1,349,650.1,5.99,4.29,2.13,430,6.58,6.07,4.2,7.8,330.3,862.2,381.9,63.4,12.4,5.81,6.17,6.53,90,13.7,5.82,6.1,815.3,4.45,9.1,196,933.3,5.63,4.32,12,468.1,482.9,640.2,4.26,2.29,5.63,615.9,165.8,4.31
"302","2005-10-27","14:00",11.3,401.2,506.9,6.27,4.42,2.31,310.7,951.9,6.06,4.41,6.8,275,784.3,5.83,4.37,2.08,302,6.83,6.05,4.32,7.3,287.5,1064.8,394,72.6,13.4,5.87,6.55,6.66,90.2,17.5,5.9,6.5,1010.1,4.47,9.7,302.5,1274.6,5.28,4.39,11.6,399,730.9,588.9,4.36,2.31,5.81,819.4,89.9,4.38
"303","2005-10-27","15:00",10.7,252.7,744.1,6.17,4.28,2.27,267.2,1179.3,5.97,4.25,6.9,191,938.8,5.74,4.18,2.09,310.4,7.07,5.94,4.08,7.4,347.8,1348.4,341,55.7,14,5.67,6.86,6.57,83,19,5.65,6.82,927.5,4.36,9.1,406.1,1600.3,5.19,4.21,11.7,373.9,963.4,560.1,4.15,2.28,5.92,1043.8,81.3,4.2
"304","2005-10-27","16:00",11.5,235.5,1115.8,6.17,4.44,2.33,274.8,1379.6,5.91,4.39,8.1,203.5,1155.7,5.64,4.23,2.11,290.2,7.27,5.9,3.99,7.4,234.3,1769.7,308.1,46.9,19.7,5.58,7.13,6.67,118.6,18.3,5.57,7.12,1089,4.64,8.7,494,1723.9,4.91,4.3,11.6,312.3,890.3,685.5,4.15,2.26,5.95,1050.3,47.9,4.26
"305","2005-10-27","17:00",17.9,487.2,673.7,6.42,5.66,2.74,281,1229.1,6.16,5.62,14.8,537.4,664.4,5.9,5.5,2.44,692.3,6.81,6.38,5.32,10.3,331.6,1030.6,609.4,183.6,33.5,6.26,6.61,6.92,368.4,24.5,6.26,6.59,1371.9,5.8,8.9,1286.9,719,5.09,5.55,12.6,461.2,791.7,721.2,5.44,2.36,6.69,1190.6,54.6,5.53
"306","2005-10-27","18:00",16.4,806,388.6,6.96,5.34,2.64,407.6,711.2,6.88,5.29,12.9,783.2,510.9,6.73,5.14,2.47,827,6.44,6.61,4.9,10.6,492.5,732.5,674.7,117,31.5,6.59,6.17,7.1,289.3,26.1,6.61,6.13,1367.9,5.53,7.9,619.9,601.3,6.69,5.2,14.9,951.8,467.6,857.7,5.06,2.34,6.58,820.2,694.4,5.17
"307","2005-10-27","19:00",16.2,579.4,72.7,6.7,4.84,2.55,718.7,378.6,6.66,4.77,10.9,608.8,272.2,6.54,4.61,2.26,556.9,5.14,6.35,4.35,8.6,351.4,208.6,536.2,66.5,27.9,6.33,4.8,6.77,179.9,22.8,6.34,4.73,938.9,5.04,5.6,685.6,472.6,6.64,4.68,11.7,772.9,70.1,579.4,4.52,2.06,6.53,365.1,800.8,4.64
"308","2005-10-27","20:00",12.9,427.1,34.5,6.63,4.64,2.4,498.9,251.6,6.58,4.58,11.4,365.3,68.5,6.47,4.43,2.19,403.9,4.21,6.36,4.19,7.8,213.2,110.4,542.9,57.9,21,5.65,4.03,6.71,142.8,22.3,5.69,3.98,883.1,4.83,5.5,54.2,425.2,6.5,4.49,11,420.8,14.5,606.5,4.35,2.01,4.89,59.4,640.1,4.46
"309","2005-10-27","21:00",13.1,293.5,14.6,6.42,5.16,2.4,409.1,232.1,6.4,5.12,9.9,257.4,17.2,6.36,4.99,2.29,275.2,2.42,6.38,4.8,9,171.9,21.6,584.7,108.3,22.7,5.38,2.91,6.47,228.1,15.1,5.41,2.93,667.5,5.32,5.8,73,340.6,6.3,5.04,12.7,246.6,1,608.2,4.93,2.09,4.84,1.05324,499.7,5.02
"310","2005-10-27","22:00",12,275.1,11.4,6.34,5.05,2.36,315.8,230.7,6.31,4.99,10.5,295.6,8.3,6.27,4.82,2.31,385.2,2.21,6.28,4.57,9.3,223.1,18.5,523.9,83.2,18.9,5.56,2.65,6.4,220.7,14.9,5.56,2.67,629.3,5.25,6.3,187.4,223.7,6.19,4.89,12.7,337.7,1,573.2,4.74,2.13,5.47,1.1,435.6,4.86
"311","2005-10-27","23:00",12.1,345.3,10,6.28,4.6,2.42,349.5,239.1,6.25,4.56,10.3,358.7,8.9,6.21,4.45,2.4,332.2,2.02,6.2,4.27,10.4,224.4,13.6,483.9,64.6,16.1,5.77,2.46,6.34,126.7,13.7,5.78,2.49,591.6,4.74,8.8,324.7,133.7,6.16,4.49,13.6,343.7,1,520.2,4.39,2.34,5.79,1,433.6,4.47
"312","2005-10-27","24:00",13.8,387.9,10.9,6.23,4.46,2.55,371.6,237.5,6.19,4.42,11.1,302,9.4,6.14,4.32,2.51,475.8,2.16,6.15,4.16,11,261.9,15.2,456.8,58.5,14,5.95,2.55,6.31,106.7,12.6,5.96,2.58,576.5,4.58,10.8,600.3,132.2,6.06,4.36,18.4,428.5,1.3,507,4.26,2.56,6.2,1,379,4.34
"313","2005-10-28","01:00",14.5,288.9,11.6,5.97,4.62,2.6,382.8,236.8,5.87,4.55,11.4,583.3,10.8,5.65,4.39,2.65,471.6,2.13,5.05,4.13,13.3,321.9,15.4,97.6,53.6,21.6,5.98,2.57,6.17,143.8,14.3,5.94,2.6,582.4,4.82,11.8,920.2,131.3,5.76,4.46,19.8,695,1,368.7,4.3,2.65,6.61,1,303.7,4.42
"314","2005-10-28","02:00",16.1,751.2,11.8,6.12,4.73,2.69,565.7,235.6,6.04,4.66,12,698.6,8.1,5.94,4.47,2.71,442.2,2.1,5.95,4.17,15.4,845.2,14.3,358.6,54.3,20.6,6.55,2.57,6.28,171.6,18,6.56,2.61,592.8,4.97,12.3,559.2,129.3,5.77,4.55,16.7,487.8,1.3,464.6,4.37,2.63,6.33,1,244.8,4.51
"315","2005-10-28","03:00",18,741.9,12.2,6.11,4.56,2.78,782,243.5,6.02,4.49,13.9,662.5,10.6,5.88,4.3,2.75,528.5,1.95,5.83,4.01,16.5,416.6,11.5,304.8,46.8,20.4,6.47,2.54,6.3,141.2,20.8,6.49,2.59,619.9,4.78,11.3,656.1,127.1,5.73,4.38,14.6,601.8,1,435,4.21,2.56,6.45,1,235.2,4.34
"316","2005-10-28","04:00",18.5,466.9,11.5,6.05,3.7,2.82,559.9,241.4,5.92,3.62,16.1,510.4,11.9,5.72,3.42,2.74,496.7,2.04,5.71,3.11,15.7,398,13,272.5,18.8,19.5,6.18,2.54,6.3,61.5,15.2,6.18,2.58,648.6,3.94,11.3,598.2,128,5.5,3.51,14.5,565.8,1,381.8,3.32,2.56,6.34,771.6,165.4,3.47
"317","2005-10-28","05:00",19.4,527.6,29.3,6.08,3.79,2.71,559,241.7,5.96,3.66,7.6,471.5,16,5.78,3.32,1.89,143.2,2.16,5.77,2.8,5.4,358.2,14.1,294,12.1,15.1,6.23,3.06,6.3,90.2,12.9,6.25,3.17,636.3,4.2,11.9,661.1,126.2,5.6,3.46,9.9,566.7,1,378.2,3.15,2.39,6.39,1,194.3,3.39
"318","2005-10-28","06:00",16.1,764.8,237.8,6.06,3.8,2.64,530.7,778.9,5.93,3.71,10.1,617.9,549,5.75,3.48,2.59,363.6,5.98,5.7,3.12,13.8,327.7,411,259.5,18.4,15.3,6.41,5.79,6.3,73.1,12,6.45,5.75,651.9,4.08,10.4,556,732.7,5.53,3.58,14.1,565.7,290.5,414.2,3.36,2.47,6.33,6.3,173.6,3.53
"319","2005-10-28","07:00",15.6,686.4,73,6.13,3.39,2.62,537.7,230,6.03,3.23,10.3,481.3,10.6,5.9,2.8,2.64,291.9,2.06,5.86,2.11,13.8,384.8,12.5,306.3,5.6,23,6.3,3.46,6.32,75.1,12.7,6.34,3.66,636.4,3.93,10.5,436.7,93.8,5.7,2.97,18.5,432.9,1.1,491.3,2.57,2.56,6.1,286.3,216.9,2.89
"320","2005-10-28","08:00",20.6,491.6,75.2,6.2,4.18,2.91,518.4,263.9,6.07,4.07,15.3,467.4,15.4,5.95,3.78,2.94,308.4,2.17,5.97,3.31,17.2,372.3,13.7,320.3,21.1,31.7,6.11,3.56,6.47,123.3,17.9,6.13,3.75,765,4.55,13.6,357.4,128,5.58,3.9,29.7,543.3,1.1,705.1,3.62,2.89,6.04,388,157.1,3.84
"321","2005-10-28","09:00",23.1,402.3,118.1,6.27,4.37,3.04,344.7,497.1,6.05,4.29,23.8,511.5,36.9,5.86,4.09,3.01,558.7,3.72,6.4,3.78,20.1,570.2,38.2,647.7,36.7,27.7,5.28,4.5,6.7,120.4,24,5.31,4.58,1032.8,4.61,11.7,2.1,219.6,5.07,4.18,18.8,193.1,50.7,697.9,3.99,2.7,2.92,638.8,57.3,4.14
"322","2005-10-28","10:00",13.5,54.8,250.6,6.18,4.7,2.55,139.3,867.5,5.94,4.65,13.9,847.3,283.2,5.71,4.5,2.62,268.2,5.83,6.39,4.26,13.9,239.4,380.3,700.8,62.1,27.2,4.51,5.7,6.66,151.3,16,4.41,5.68,1019.6,4.89,9.4,135,476.2,4.83,4.56,13.4,36.2,282.3,583.1,4.42,2.4,4.54,712,40,4.53
"323","2005-10-28","11:00",12.3,185.8,542.6,6.06,4.13,2.39,122.3,992.9,5.75,4.02,9,384.9,662.6,5.38,3.74,2.17,234.7,6.57,5.74,3.29,7.9,244.1,839.2,291.9,20.9,22.8,5.25,6.43,6.66,113.7,28.1,5.22,6.41,1143,4.48,8.1,91.7,823.6,4.57,3.86,11.5,233.1,471.4,448.9,3.59,2.23,4.95,799.8,29.8,3.8
